gross_value,preferred_channel,order_count
185.11,0.0,3
387.15999999999997,0.0,2
45.95,1.0,1
63.0,0.0,1
53.88,0.0,1
45.989999999999995,0.0,2
327.88,0.0,5
109.26,0.0,1
65.16,0.0,1
70.0,0.0,1
666.36,0.0,3
237.33,0.0,1
342.4,0.0,2
200.0,0.0,1
1126.01,0.0,1
240.35,0.0,1
37.45,0.0,1
300.0,0.0,1
232.74,0.0,1
129.75,0.0,1
195.84,0.0,1
14.0,1.0,1
550.85,0.0,4
520.0,0.0,2
51.96,0.0,1
60.62,0.0,1
214.0,0.0,1
450.05,0.0,3
69.44,0.0,2
475.2,0.0,2
307.1,0.0,2
346.68,0.0,2
242.0,0.0,1
188.1,0.0,1
235.4,0.0,1
137.47,0.0,1
98.0,0.0,1
19.49,0.0,1
204.0,0.0,1
148.44,0.0,2
240.35,0.0,1
195.3,0.0,1
306.6,0.0,4
48.04,0.0,1
236.5,0.0,1
31.79,0.0,1
81.36,0.0,2
56.12,0.0,1
26491.0,0.0,37
12.87,1.0,1
350.73,0.0,2
240.9,0.0,1
143.55,0.0,1
91.86,1.0,1
487.6,0.0,2
75.97,0.0,1
236.5,0.0,1
40.0,0.0,1
114.87,0.0,1
163.17000000000002,0.0,2
51.05,0.0,1
237.05,0.0,1
190.0,0.0,1
240.32,0.0,1
176.55,0.0,4
214.63,0.0,1
146.69,0.0,2
322.5,1.0,3
83.16,0.0,1
222.81,0.0,1
55.0,0.0,1
474.66,0.0,2
275.59999999999997,0.0,2
60.0,0.0,1
54.56,0.0,1
479.6,0.0,2
48.04,0.0,1
425.8,0.0,3
445.62,0.0,2
464.2,0.0,2
178.62,0.0,2
237.05,0.0,1
69.55,0.0,1
139.43,1.0,1
566.8,0.0,2
24.89,0.0,1
1199.05,0.0,5
66.5,0.0,1
246.4,0.0,1
195.84,0.0,1
77.35,0.0,1
157.33,0.0,1
66.34,0.0,1
80.75,0.0,1
148.17,0.0,1
283.23,0.0,6
45.99,1.0,1
239.8,0.0,1
268.13,0.0,1
319.5,0.0,1
153.07999999999998,0.0,3
235.4,0.0,1
15.02,0.0,1
33.0,0.0,1
29.0,1.0,1
272.19,0.0,1
478.5,0.0,2
54.19,0.0,1
68.96,0.0,1
934.4399999999999,0.0,6
43.1,0.0,1
63.67,0.0,1
194.5,1.0,1
120.0,0.0,1
236.5,0.0,1
238.92,0.0,1
14.2,0.0,1
174.86,1.0,1
307.81,0.0,1
195.95,0.0,1
95.03,0.0,1
755.09,0.0,3
74.91,0.0,2
951.58,0.0,1
110.28,0.0,2
129.9,0.0,1
125.7,0.0,1
456.25,0.0,2
237.05,0.0,1
240.9,0.0,1
96.69,0.0,1
250.71,0.0,1
220.0,0.0,1
340.01,1.0,1
274.75,0.0,2
116.64,0.0,1
361.72,0.0,1
85.2,0.0,1
40.93,0.0,1
349.86,0.0,2
214.0,0.0,1
74.9,0.0,1
59.36,0.0,1
17.32,0.0,1
141.2,1.0,1
138.1,1.0,1
186.45,0.0,3
240.9,0.0,1
261.57,1.0,1
307.81,0.0,1
35.63,0.0,1
235.4,0.0,1
25.62,0.0,1
45.91,0.0,1
123.93,0.0,1
301.5,1.0,2
219.35,0.0,2
51.18,1.0,1
55.01,0.0,1
239.53,0.0,1
701.25,0.0,3
1012.86,0.0,5
201.56,0.0,1
130.32,0.0,1
76.84,0.0,1
238.15,0.0,1
92.5,1.0,1
175.0,1.0,1
109.0,0.0,1
259.53,0.0,2
45.36,0.0,1
200.0,0.0,1
114.4,0.0,1
184.4,0.0,4
45.0,1.0,1
164.58,0.0,1
41.35,0.0,1
220.0,0.0,1
98.18,0.0,1
84.24,0.0,1
110.69999999999999,1.0,2
241.45,0.0,1
265.63,0.0,1
64.95,0.0,1
214.5,0.0,1
290.65999999999997,0.0,3
433.0,0.0,2
43.26,1.0,1
233.2,0.0,1
267.51,0.0,1
259.8,0.0,1
237.05,0.0,1
198.45,0.0,1
219.5,0.0,1
238.07,0.0,1
300.0,0.0,1
156.24,0.0,1
115.4,0.0,1
36.62,0.0,1
253.28,0.0,1
179.41,0.0,2
88.48,0.0,1
17.12,0.0,1
462.0,0.0,2
57.24,0.0,1
148.75,0.0,1
237.6,0.0,1
227.5,1.0,1
128.66,0.0,1
1350.0,0.0,1
26.46,0.0,1
242.0,0.0,1
232.91000000000003,0.0,3
45.8,0.0,1
17.16,0.0,1
595.38,0.0,2
168.98000000000002,0.0,3
54.8,0.0,1
233.75,0.0,1
128.7,0.0,1
44.08,1.0,1
1092.5,0.0,5
233.2,0.0,1
37.36,1.0,1
316.0,0.0,1
36.13,0.0,1
216.83999999999997,1.0,3
100.0,0.0,1
237.6,0.0,1
250.68,0.0,1
139.1,0.0,1
130.44,0.0,1
237.6,0.0,1
45.47,0.0,1
71.34,0.0,1
81.19,0.0,1
110.0,0.0,2
49.39,0.0,1
157.5,0.0,3
95.9,0.0,1
29.22,0.0,1
0.0,1.0,1
53.91,0.0,1
48.71,0.0,1
41.61,0.0,1
171.6,0.0,2
485.38,0.0,5
130.36,0.0,1
143.67,1.0,2
439.21,1.0,1
79.99,1.0,1
118.49,1.0,3
1003.4899999999999,0.0,5
240.35,0.0,1
331.2,0.0,2
121.9,0.0,1
33.64,1.0,2
217.75,0.0,1
66.64,0.0,1
237.05,0.0,1
190.94,0.0,1
40.41,0.0,1
242.0,0.0,1
175.2,0.0,1
289.92,0.0,2
27.92,0.0,1
406.84,1.0,3
263.95,0.0,1
104.99,0.0,1
202.41,0.0,1
2060.0,0.0,9
1000.0,0.0,2
103.78,0.0,2
94.15,0.0,2
80.0,0.0,1
475.2,0.0,2
89.13,1.0,1
44.99,1.0,1
385.2,0.0,2
335.20000000000005,0.0,12
254.69,0.0,1
94.14,0.0,2
63.0,0.0,1
55.12,0.0,1
396.9,0.0,2
241.87,0.0,1
22.46,0.0,1
264.24,0.0,1
109.2,0.0,1
69.72,0.0,1
64.89,0.0,1
108.24,0.0,1
19.31,0.0,1
123.92,0.0,1
389.70000000000005,0.0,2
64.2,0.0,1
437.0,0.0,2
105.79,0.0,1
272.19,1.0,1
100.8,0.0,1
458.99,0.0,2
261.0,0.0,2
7.5,1.0,1
214.0,0.0,1
235.4,0.0,1
333.74,0.0,3
16.43,1.0,1
49.05,0.0,1
128.06,0.0,1
159.44,0.0,1
62.67,0.0,1
231.7,1.0,1
29.68,0.0,1
71.16,0.0,2
200.0,0.0,1
118.13,1.0,1
79.04,0.0,1
100.0,0.0,1
262.8,0.0,1
42.4,0.0,1
61.74,0.0,1
139.11,0.0,1
200.0,0.0,1
574.99,0.0,3
82.65,0.0,1
24.14,0.0,2
43.8,0.0,1
21.9,0.0,1
81.56,0.0,1
19.06,0.0,1
100.37,0.0,1
27.55,0.0,1
235.95,0.0,1
27.16,0.0,1
82.17,0.0,1
200.0,0.0,1
355.89,0.0,3
55.65,0.0,1
4572.820000000001,0.0,14
89.01,0.0,1
11.0,0.0,1
83.16,0.0,1
881.9100000000001,0.0,5
49.8,0.0,1
52.19,0.0,1
275.64,0.0,1
71.29,0.0,1
222.81,0.0,1
42.4,0.0,1
105.82,0.0,1
63.6,0.0,1
468.4,0.0,3
54.6,0.0,1
54.56,0.0,1
473.71,0.0,1
112.0,0.0,1
120.32,0.0,2
128.89999999999998,0.0,2
238.7,0.0,1
131.1,1.0,1
121.06,0.0,1
220.0,0.0,1
69.75,0.0,1
74.46,0.0,1
276.9,0.0,2
791.25,0.0,2
239.05,0.0,1
85.6,0.0,1
87.42,0.0,1
88.69,0.0,3
28.62,1.0,1
267.4,0.0,2
92.75,1.0,1
2631.0299999999997,0.0,4
70.36,0.0,1
321.0,0.0,2
280.01,0.0,5
213.5,0.0,1
779.1,0.0,3
136.69,0.0,1
97.64,0.0,1
670.0,0.0,3
211.0,0.0,1
195.98,0.0,1
106.25,0.0,1
102.37,0.0,1
322.5,0.0,1
179.98,0.0,2
66.12,0.0,1
133.14,1.0,1
91.59,0.0,1
59.68,1.0,1
240.35,0.0,1
300.0,0.0,2
69.72,0.0,1
1406.4,0.0,6
131.91,1.0,1
74.2,0.0,1
179.08999999999997,0.0,2
53.26,0.0,1
10.52,0.0,1
56.0,0.0,1
313.5,0.0,2
190.8,0.0,1
191.26,0.0,2
54.57,0.0,1
180.2,0.0,1
214.0,0.0,1
326.25,0.0,1
200.0,0.0,1
219.0,0.0,1
466.4,0.0,2
49.0,0.0,1
23.99,1.0,1
192.15,0.0,1
32.269999999999996,1.0,2
176.02,0.0,1
200.0,0.0,1
50.51,1.0,1
21.25,0.0,1
235.4,0.0,1
53.63,0.0,1
466.4,0.0,2
17.4,0.0,1
140.73,0.0,1
322.5,0.0,1
100.0,0.0,1
180.0,0.0,1
398.68,0.0,2
201.56,0.0,1
220.0,0.0,1
146.18,0.0,1
118.72,0.0,1
174.57999999999998,0.0,2
178.56,0.0,3
18.73,0.0,1
853.9,0.0,4
206.88,0.0,2
182.0,0.0,1
300.0,0.0,1
214.04,0.0,2
93.19,0.0,1
242.55,0.0,1
34.11,0.0,1
235.4,0.0,1
16.43,0.0,1
62.51,0.0,1
956.56,0.0,4
200.0,0.0,1
251.24,0.0,2
56.81,1.0,1
162.85000000000002,0.0,2
254.0,0.0,1
266.88,0.0,1
461.44000000000005,0.0,3
600.0,0.0,2
164.57999999999998,0.0,2
56.61,0.0,2
326.63,0.0,1
53.5,0.0,1
111.82,0.0,1
318.9,0.0,1
188.83,0.0,1
642.27,0.0,3
73.15,0.0,1
276.42,0.0,3
12.83,1.0,1
151.9,0.0,1
60.0,0.0,1
410.3,0.0,4
59.99,1.0,1
92.5,0.0,1
24.64,0.0,1
215.5,0.0,1
242.0,0.0,2
326.63,0.0,1
238.98,0.0,1
12.5,0.0,1
218.5,0.0,1
43.26,0.0,1
307.65999999999997,1.0,3
238.15,0.0,1
49.03,1.0,1
20.04,0.0,1
74.55,0.0,1
304.3,0.0,1
242.49,0.0,1
55.98,0.0,1
326.63,0.0,1
124.94999999999999,1.0,3
133.0,0.0,1
490.45000000000005,0.0,4
46.91,0.0,1
356.9,0.0,2
92.3,0.0,1
300.0,0.0,1
183.35999999999999,0.0,3
233.2,0.0,1
326.63,0.0,1
259.3,0.0,4
450.29,0.0,1
46.82,0.0,1
54.25,0.0,1
92.0,0.0,1
235.4,0.0,1
108.23,1.0,1
233.2,0.0,1
26.76,0.0,1
215.95,0.0,1
49.99,0.0,1
132.3,0.0,1
-101.57,1.0,1
668.4300000000001,0.0,3
401.6,0.0,3
160.48,1.0,2
220.0,0.0,1
65.0,0.0,1
66.96,0.0,2
35.71,0.0,1
195.0,0.0,1
56.86,0.0,1
241.71,0.0,1
82.66,0.0,1
57.59,0.0,1
69.13,0.0,1
120.0,0.0,1
237.49,0.0,1
70.37,0.0,1
121.02,0.0,1
235.4,0.0,1
85.0,0.0,1
229.2,0.0,2
40.9,0.0,1
38.51,1.0,1
64.68,0.0,1
492.03,0.0,3
346.69,0.0,4
17.24,0.0,1
92.65,0.0,1
21.0,0.0,1
60.41,0.0,3
305.95,1.0,1
55.0,0.0,1
107.0,0.0,1
265.0,0.0,1
94.33,0.0,1
646.0,0.0,3
100.7,0.0,1
70.0,0.0,1
240.35,0.0,1
239.8,0.0,1
233.2,0.0,1
56.83,0.0,1
678.9,0.0,2
240.9,0.0,1
53.13,0.0,1
403.96000000000004,0.0,2
21.56,1.0,1
21.99,1.0,1
80.0,1.0,2
318.0,0.0,1
152.0,0.0,1
254.69,0.0,1
230.56,1.0,2
22.26,0.0,1
282.52,0.0,1
435.5,0.0,2
159.8,0.0,1
464.2,0.0,2
100.0,0.0,1
65.0,1.0,1
70.94,0.0,1
95.75,0.0,2
567.63,0.0,5
232.19,0.0,3
34.72,0.0,1
197.77,0.0,1
118.15,0.0,1
65.0,0.0,1
68.9,0.0,1
321.0,0.0,1
121.95,0.0,2
238.15,0.0,1
13.07,1.0,1
265.88,0.0,1
7.49,0.0,1
90.0,0.0,2
217.0,0.0,1
91.16,0.0,1
129.6,0.0,1
59.48,1.0,1
542.63,0.0,4
220.0,0.0,1
78.22,0.0,2
43.78,0.0,1
55.61,1.0,1
88.83,0.0,1
107.25,0.0,1
53.92999999999999,1.0,2
253.2,0.0,2
50.11,1.0,1
21.3,0.0,1
111.3,0.0,1
472.86,0.0,2
218.22,0.0,1
153.15,0.0,2
218.6,0.0,1
321.0,0.0,1
235.4,0.0,1
28.02,0.0,1
242.2,0.0,1
457.28,0.0,2
440.0,0.0,2
217.0,0.0,1
467.35,0.0,3
244.38,0.0,1
104.86,0.0,1
200.0,0.0,1
233.53999999999996,0.0,3
458.31,0.0,2
68.17,0.0,1
238.7,0.0,1
222.59999999999997,1.0,5
450.0,0.0,2
512.77,0.0,3
50.0,1.0,1
58.18,0.0,1
93.6,0.0,1
1610.3100000000002,0.0,7
313.93,0.0,1
237.05,0.0,1
42.29,1.0,1
124.98,1.0,1
74.2,0.0,1
97.43,0.0,1
214.0,0.0,1
50.91,0.0,1
42.48,1.0,2
593.1800000000001,0.0,3
167.53,0.0,1
55.44,0.0,1
81.09,0.0,1
67.97,1.0,1
31.8,0.0,1
233.73,0.0,2
212.91,0.0,1
92.07,0.0,1
70.0,0.0,1
1250.8,0.0,5
330.93,0.0,2
84.48,0.0,1
195.32,0.0,1
68.0,0.0,1
1636.25,0.0,1
520.0,0.0,2
129.96,0.0,1
44.51,1.0,1
1434.31,0.0,6
1621.6000000000001,0.0,7
711.1500000000001,0.0,3
902.8000000000001,0.0,6
932.8,0.0,4
34.77,1.0,1
183.55,0.0,3
233.2,0.0,1
235.95,0.0,1
240.35,0.0,1
240.35,0.0,1
336.0,0.0,1
138.62,0.0,2
215.6,0.0,1
82.81,0.0,2
103.09,0.0,1
72.0,0.0,1
234.3,0.0,1
519.91,1.0,3
1287.5,0.0,3
95.2,0.0,2
35.48,0.0,1
328.8,0.0,1
230.3,0.0,1
69.55,1.0,1
40.0,0.0,1
57.73,1.0,1
100.0,0.0,1
233.2,0.0,1
17.32,0.0,1
162.37,0.0,1
219.0,0.0,1
25.0,0.0,1
193.03,1.0,1
6.02,0.0,1
97.83,0.0,1
96.01,0.0,1
156.16,0.0,1
66.68,0.0,1
133.03,1.0,1
22.51,0.0,1
324.75,0.0,1
254.69,0.0,1
221.99,0.0,2
106.35,0.0,1
896.3,0.0,3
318.75,0.0,1
6227.78,0.0,26
242.01,0.0,2
44.98,1.0,1
121.78,0.0,1
251.09,0.0,1
84.0,0.0,1
148.4,0.0,1
38.51,1.0,1
1633.19,0.0,5
166.12,0.0,1
109.25,0.0,1
611.9,0.0,2
110.16,0.0,1
75.08,0.0,1
318.0,0.0,1
27.0,0.0,1
54.89,1.0,1
59.54,1.0,1
33.12,0.0,1
81.08,0.0,1
699.5999999999999,0.0,3
490.14,0.0,2
148.4,0.0,1
85.79,1.0,1
324.38,0.0,1
184.46,0.0,1
220.0,0.0,1
69.39,0.0,1
61.68,0.0,1
201.56,0.0,1
61.31,1.0,1
217.0,1.0,1
40.0,0.0,1
62.12,1.0,1
124.71000000000001,0.0,2
32.1,0.0,1
1764.52,0.0,6
144.16,0.0,1
61.79,0.0,1
79.8,0.0,1
242.0,0.0,1
107.64,1.0,1
440.0,0.0,2
54.69,0.0,1
213.5,0.0,1
99.28999999999999,0.0,2
59.52,0.0,2
323.25,0.0,1
101.38,0.0,2
233.1,0.0,3
234.79999999999998,1.0,4
64.23,0.0,1
73.44,0.0,1
32.4,0.0,1
144.41,1.0,3
273.69,0.0,3
52.14,0.0,1
35.0,1.0,2
458.83000000000004,1.0,3
17.59,0.0,1
65.0,0.0,1
352.76,0.0,2
165.0,0.0,2
237.33,0.0,1
57.19,0.0,1
476.87,0.0,3
90.0,0.0,1
270.63,0.0,1
72.08,0.0,1
130.0,0.0,1
226.3,0.0,3
172.4,0.0,1
120.72,0.0,1
190.05,0.0,1
28.41,0.0,1
294.96,0.0,3
466.4,0.0,2
99.44,0.0,1
211.0,0.0,1
203.13,0.0,1
240.35,0.0,1
95.93,0.0,1
110.11,0.0,1
138.78,0.0,1
233.2,0.0,1
85.6,0.0,2
135.16,0.0,1
57.28,1.0,1
222.81,0.0,1
0.0,1.0,1
606.05,0.0,2
48.7,0.0,1
337.75,0.0,2
65.7,0.0,1
158.4,0.0,1
135.14,0.0,1
194.85,0.0,1
79.5,0.0,1
201.4,0.0,1
109.9,0.0,1
520.13,0.0,2
733.6600000000001,0.0,3
11.99,1.0,1
233.2,0.0,1
400.0,0.0,2
315.18,0.0,2
192.15,0.0,1
198.0,0.0,1
39.33,0.0,1
0.0,1.0,1
702.3,0.0,3
50.4,0.0,1
217.75,0.0,1
72.01,0.0,1
239.53,0.0,1
80.14,0.0,1
59.54,0.0,1
115.83,0.0,1
406.6,0.0,3
136.72,0.0,1
62.7,1.0,2
76.74,0.0,1
233.2,0.0,1
128.4,0.0,1
207.70000000000002,0.0,2
612.92,0.0,3
14.0,0.0,1
240.28000000000003,0.0,4
59.92,0.0,1
116.6,0.0,1
120.41,1.0,1
220.0,0.0,1
44.0,0.0,1
95.34,1.0,1
240.9,0.0,1
129.9,0.0,1
263.75,0.0,1
495.85,0.0,2
34.75,0.0,1
111.01,0.0,1
325.88,0.0,1
169.2,0.0,3
270.64,0.0,1
42.8,0.0,1
114.99,0.0,2
13.79,0.0,1
93.79,1.0,1
56.1,0.0,2
59.36,0.0,1
326.63,0.0,1
149.8,0.0,1
754.28,0.0,3
216.5,0.0,1
61.6,0.0,1
72.02,0.0,1
1145.33,0.0,5
53.99,0.0,1
212.0,0.0,1
250.0,0.0,1
235.4,0.0,1
489.38,0.0,2
2162.4,0.0,9
55.88,1.0,1
403.12,0.0,2
269.99,0.0,2
238.15,0.0,1
84.3,1.0,3
237.82,0.0,1
91.1,0.0,1
74.8,0.0,1
36.99,0.0,1
139.08,0.0,1
745.5100000000001,1.0,5
195.98,0.0,1
108.25,0.0,1
88.7,0.0,1
41.24,1.0,1
31.78,1.0,1
233.2,0.0,1
246.4,0.0,1
228.31,0.0,2
366.53,0.0,1
239.53,0.0,1
18.02,0.0,1
107.0,0.0,1
51.12,0.0,1
239.5,0.0,1
352.08000000000004,0.0,2
66.97,1.0,1
129.9,0.0,1
331.5,0.0,1
43.84,0.0,1
23.8,0.0,1
60.65,0.0,1
219.0,0.0,1
479.06,0.0,2
78.48,0.0,1
86.2,0.0,1
233.2,0.0,1
379.6,0.0,7
484.0,0.0,2
172.56,0.0,1
92.4,0.0,1
54.57,1.0,1
90.0,0.0,1
145.78,0.0,1
476.3,0.0,2
182.64999999999998,0.0,3
85.2,0.0,1
217.25,0.0,1
70.0,0.0,1
18.73,1.0,1
37.06,1.0,1
2272.64,0.0,3
52.92,0.0,1
42.71,0.0,1
-91.75,1.0,1
90.0,0.0,1
64.2,0.0,1
51.78,0.0,1
79.69,0.0,1
267.5,0.0,1
583.87,0.0,3
212.0,0.0,1
180.0,0.0,3
160.0,0.0,1
224.0,0.0,1
229.9,0.0,1
222.81,0.0,1
40.0,0.0,1
97.66,0.0,1
239.25,0.0,1
235.4,0.0,1
62.480000000000004,0.0,2
152.64,0.0,1
183.01,0.0,2
12.78,1.0,1
174.0,0.0,1
166.44,0.0,1
130.35,0.0,1
216.5,0.0,1
273.14,0.0,1
765.4,0.0,3
113.08,1.0,1
220.0,0.0,1
373.48,0.0,4
198.60000000000002,0.0,2
237.6,0.0,1
129.9,0.0,1
161.42,0.0,1
108.17,0.0,1
200.0,0.0,1
150.0,0.0,1
98.52,0.0,1
220.0,0.0,1
-18.96,1.0,1
19.54,1.0,1
54.13,0.0,1
54.45,0.0,1
240.9,0.0,1
42.71,0.0,1
167.76,1.0,1
525.63,0.0,1
343.44,0.0,3
104.03999999999999,1.0,2
161.04,0.0,2
317.21000000000004,0.0,2
83.72,0.0,1
271.0,0.0,4
127.62,0.0,1
85.4,0.0,1
152.29,0.0,4
43.29999999999999,1.0,3
212.7,0.0,1
68.9,0.0,1
111.30000000000001,0.0,2
138.95,0.0,1
38.15,0.0,1
200.10999999999999,0.0,2
712.05,0.0,3
150.0,0.0,1
83.77,0.0,1
38.02,0.0,1
240.9,1.0,1
117.13,0.0,1
59.63,1.0,1
120.96,0.0,2
127.34,0.0,2
21.0,1.0,1
526.82,0.0,1
233.2,0.0,1
139.26,0.0,1
150.08,0.0,2
239.53,0.0,1
406.6,0.0,2
83.45,1.0,1
137.03,0.0,1
58.8,0.0,1
368.99,0.0,3
215.5,0.0,1
39.72,1.0,1
81.2,0.0,1
21.2,0.0,1
238.7,0.0,1
526.96,0.0,8
201.56,0.0,1
91.0,0.0,1
21.36,1.0,2
436.26,0.0,2
220.0,0.0,1
270.63,0.0,1
233.2,0.0,1
153.66,0.0,2
273.0,0.0,3
44.239999999999995,0.0,2
161.91,0.0,1
239.53,0.0,1
216.25,0.0,1
90.91,1.0,1
233.2,0.0,1
235.4,0.0,1
212.0,0.0,1
267.5,0.0,1
1204.5,0.0,5
239.53,0.0,1
69.24,0.0,1
200.0,0.0,1
466.52000000000004,0.0,2
50.0,0.0,1
238.92,0.0,1
56.0,0.0,1
235.0,0.0,1
76.5,0.0,1
335.81,0.0,2
357.28,0.0,2
238.98,0.0,1
58.91,0.0,1
249.07999999999998,1.0,3
239.05,0.0,1
83.94,0.0,1
4443.85,0.0,6
346.01,0.0,1
154.3,0.0,1
378.0,0.0,5
247.20999999999998,0.0,2
47.7,0.0,1
231.87,1.0,1
210.98000000000002,0.0,2
275.64,0.0,2
91.17,0.0,1
440.0,0.0,2
318.0,0.0,1
192.45,0.0,1
232.65,0.0,1
218.0,0.0,1
137.6,0.0,1
95.02,1.0,1
280.0,0.0,1
84.35,0.0,1
219.0,0.0,1
129.88,1.0,2
139.43,0.0,1
135.77,0.0,1
237.05,0.0,1
23.759999999999998,1.0,2
120.0,0.0,2
97.34,1.0,1
215.25,0.0,2
238.15,0.0,1
310.02,0.0,3
112.58,0.0,1
32.18,0.0,1
125.55,0.0,1
54.28,0.0,1
83.89,1.0,2
44.35,0.0,1
68.95,0.0,1
231.3,0.0,1
179.97,0.0,4
269.38,0.0,1
285.12,0.0,2
139.11,0.0,1
47.31,0.0,3
273.14,0.0,1
21.65,0.0,1
200.0,0.0,1
126.21,0.0,2
197.10000000000002,1.0,2
152.43,0.0,1
195.05,0.0,1
34.77,1.0,1
86.6,0.0,2
114.46,1.0,1
59.51,0.0,1
72.8,0.0,1
220.0,0.0,1
29.41,0.0,1
200.0,0.0,1
121.01,0.0,1
97.43,0.0,1
216.14,0.0,1
392.4,0.0,2
31.78,1.0,1
160.5,0.0,2
42.78,0.0,1
64.01,0.0,1
233.2,0.0,1
326.63,0.0,1
73.67,1.0,1
127.2,0.0,1
55.0,0.0,1
220.0,0.0,1
110.37,0.0,1
269.38,0.0,1
235.4,0.0,1
503.03999999999996,0.0,2
92.01,0.0,1
234.3,0.0,1
556.4,0.0,2
95.32,1.0,1
232.32,0.0,1
136.5,0.0,3
234.85,0.0,1
58.650000000000006,0.0,3
128.0,0.0,1
220.2,0.0,1
191.74,0.0,2
68.9,0.0,1
75.78,0.0,1
212.0,0.0,1
85.6,0.0,1
470.8,0.0,2
648.0,0.0,2
235.95,0.0,1
453.6,0.0,2
110.53,1.0,1
27.31,0.0,1
136.4,0.0,1
232.91,1.0,2
55.2,0.0,1
11.11,1.0,1
452.13,0.0,2
48.46,1.0,1
328.5,0.0,1
231.28,0.0,1
80.25,0.0,1
155.99,0.0,2
73.92,0.0,1
771.0,1.0,1
155.16,0.0,1
216.5,0.0,1
156.79,0.0,1
323.25,0.0,1
64.65,0.0,1
187.01,0.0,1
238.15,0.0,1
239.25,0.0,1
39.25,1.0,1
376.10999999999996,0.0,2
42.8,0.0,1
338.46000000000004,0.0,2
117.57,1.0,1
322.28,0.0,2
333.22,0.0,2
214.5,0.0,1
381.37,1.0,2
221.09,0.0,1
123.92,0.0,1
54.92,1.0,1
211.0,0.0,1
109.0,0.0,1
133.92,0.0,1
24.1,1.0,1
109.57,1.0,1
0.0,1.0,1
440.0,0.0,2
97.43,0.0,1
909.5,0.0,3
319.05,0.0,1
100.5,0.0,2
472.93,0.0,2
53.0,0.0,1
296.8,0.0,1
141.04,0.0,1
54.04,0.0,1
239.53,0.0,1
69.01,0.0,1
271.12,1.0,2
562.9,0.0,2
199.02,0.0,2
233.75,0.0,1
524.0699999999999,0.0,2
104.33,0.0,1
139.95,1.0,1
180.0,0.0,1
220.0,0.0,1
65.4,0.0,1
69.55,0.0,1
80.0,0.0,1
78.38,0.0,1
136.4,0.0,1
180.0,0.0,1
235.4,0.0,1
35.72,0.0,1
406.6,0.0,2
250.0,0.0,1
84.0,0.0,1
45.58,0.0,1
241.57,0.0,2
141.06,0.0,1
98.02,1.0,1
307.81,0.0,1
237.05,0.0,1
1177.0,0.0,5
74.75,1.0,1
231.86,1.0,2
91.8,0.0,2
60.62,0.0,1
59.86,0.0,1
226.31,0.0,2
68.43,0.0,1
155.08,1.0,1
64.73,0.0,1
265.0,0.0,1
91.0,0.0,1
63.6,0.0,1
1992.8,0.0,9
960.0,0.0,3
220.0,0.0,1
81.38,0.0,1
212.0,0.0,1
222.81,0.0,1
216.5,0.0,1
80.08,1.0,1
153.0,0.0,2
25.86,0.0,1
237.05,0.0,1
532.55,0.0,2
541.26,0.0,2
89.88,0.0,1
480.48,0.0,2
128.0,0.0,1
1735.0,0.0,2
69.06,0.0,1
59.36,0.0,1
160.0,0.0,2
129.42,0.0,3
272.79,1.0,1
494.6,0.0,4
86.2,0.0,1
131.09,1.0,4
479.06,0.0,2
151.63,0.0,1
77.84,0.0,1
97.74,0.0,1
207.81,0.0,3
238.15,0.0,1
240.9,0.0,1
35.65,0.0,1
532.5,0.0,6
1730.1000000000001,0.0,7
25.99,0.0,1
963.6,0.0,4
40.9,0.0,1
479.38,0.0,2
26.25,0.0,1
1022.2800000000001,0.0,4
118.47999999999999,0.0,2
177.77999999999997,0.0,3
323.25,0.0,1
15.6,1.0,1
24.0,0.0,1
53.51,0.0,1
239.25,0.0,1
783.2400000000001,0.0,8
35.15,1.0,1
149.45999999999998,0.0,2
237.6,0.0,1
240.23000000000002,0.0,3
-130.0,1.0,1
159.6,0.0,1
59.96,1.0,1
53.84,1.0,1
123.4,0.0,1
