customer_id,order_number,order_datetime,channel,gross_value
-1001748810,AD020726196,2018-10-27 14:16:55,E,321.75
-1001748810,AD016655007,2018-06-30 14:51:40,E,235.95
-1001748810,AD018692787,2018-09-15 14:26:43,E,321.75
-1001748814,AD083540583,2020-12-16 03:30:31,E,218.42
-1001748814,AD063971000,2020-08-11 13:18:42,E,41.65
-1001748814,AD016654983,2018-06-30 14:51:44,E,237.88
-1001748814,AD085070396,2020-12-30 17:38:20,E,69.25
-1001748859,AD016658467,2018-06-30 14:53:24,E,237.6
-1001748868,AD016654556,2018-06-30 14:51:31,E,233.2
-1001748903,AD016654913,2018-06-30 14:51:39,E,232.1
-1001748903,AYZ1202360,2019-06-07 15:02:51,E,232.1
-1001748911,AYZ1605804,2019-09-21 14:57:59,E,234.3
-1001748911,AD016654922,2018-06-30 14:51:40,E,233.2
-1001749003,AD016654252,2018-06-30 14:51:26,E,236.5
-1001749036,AD017125623,2018-07-07 14:18:39,E,201.56
-1001749036,AD016654438,2018-06-30 14:51:30,E,222.81
-1001749076,AD016653738,2018-06-30 14:51:12,E,239.53
-1001749078,AD016654209,2018-06-30 14:51:23,E,239.53
-1001749081,AD016654506,2018-06-30 14:51:29,E,90.11
-1001749151,AD016654499,2018-06-30 14:51:29,E,238.15
-1001749159,AD016654236,2018-06-30 14:51:24,E,235.95
-1001749237,AD021669772,2018-11-17 03:21:09,E,56.18
-1001749237,AD016654021,2018-06-30 14:51:18,E,235.4
-1001749237,AD027943309,2019-05-20 00:13:46,E,107.54
-1001749242,AD016654014,2018-06-30 14:51:18,E,239.53
-1001749244,AD016661791,2018-06-30 14:56:29,E,238.7
-1001749250,AD016654223,2018-06-30 14:51:24,E,233.2
-1001749290,AD016659063,2018-06-30 14:53:52,E,235.95
-1001749332,AD016653723,2018-06-30 14:51:11,E,237.49
-1001749338,AD016654080,2018-06-30 14:51:20,E,239.53
-1001749373,RB002422119,2018-06-30 14:51:18,E,69.39
-1001749376,AD016656987,2018-06-30 14:52:31,E,241.45
-1001749383,AD016660278,2018-06-30 14:55:02,E,236.5
-1001749385,AD016665876,2018-06-30 15:00:22,E,238.15
-1001749430,AD016653111,2018-06-30 14:50:59,E,233.2
-1001749441,AD016653765,2018-06-30 14:51:14,E,231.66
-1001749443,AD016653808,2018-06-30 14:51:14,E,239.53
-1001749447,AD016652152,2018-06-30 14:50:43,E,233.2
-1001749449,AD016653616,2018-06-30 14:51:10,E,233.2
-1001749455,AD016653655,2018-06-30 14:51:11,E,238.15
-1001749490,AD016653732,2018-06-30 14:51:12,E,238.98
-1001749496,AD016667163,2018-06-30 15:01:38,E,240.9
-1001749508,AD016660574,2018-06-30 14:55:22,E,220.0
-1001749511,AD016653174,2018-06-30 14:51:02,E,235.07
-1001749550,AD016653501,2018-06-30 14:51:05,E,233.2
-1001749555,AD016653143,2018-06-30 14:51:00,E,233.2
-1001749555,AD016813996,2018-06-30 16:19:31,E,233.2
-1001749591,AD016653561,2018-06-30 14:51:07,E,222.81
-1001749594,AD016662350,2018-06-30 14:56:55,E,229.9
-1001749597,AD016653436,2018-06-30 14:51:05,E,235.4
-1001749604,AD020826141,2018-10-27 15:33:15,E,319.05
-1001749604,AD016653083,2018-06-30 14:50:58,E,233.97
-1001749636,AD018733523,2018-09-15 14:49:08,E,323.25
-1001749643,AD016652730,2018-06-30 14:50:53,E,238.15
-1001749648,AD016652753,2018-06-30 14:50:53,E,239.8
-1001749651,AD016661687,2018-06-30 14:56:18,E,220.0
-1001749658,AD024099582,2018-12-28 01:51:21,E,59.81
-1001749658,AD035178120,2019-11-01 05:27:41,E,128.82
-1001749658,AD036118220,2019-11-08 03:40:13,E,45.47
-1001749658,AD047857497,2020-03-29 20:20:31,E,60.48
-1001749693,AD057101932,2020-06-25 02:38:23,E,99.71
-1001749693,AD019701279,2018-09-25 14:06:17,E,162.38
-1001749693,AD038403674,2019-12-02 00:37:36,E,178.85
-1001749693,AD016652649,2018-06-30 14:50:52,E,238.15
-1001749693,AD025754146,2019-03-08 21:02:15,E,119.61
-1001749693,AD039035409,2019-12-03 07:44:31,E,48.95
-1001749708,AD016653203,2018-06-30 14:50:59,E,239.53
-1001749711,AD016653112,2018-06-30 14:50:59,E,222.81
-1001749714,AD016652957,2018-06-30 14:50:57,E,235.4
-1001749747,AD016663264,2018-06-30 14:57:48,E,222.81
-1001749753,AD016652535,2018-06-30 14:50:49,E,233.2
-1001749755,AD016669117,2018-06-30 15:03:22,E,240.9
-1001749802,AD016675504,2018-06-30 15:07:16,E,240.35
-1001749812,AD016652366,2018-06-30 14:50:47,E,220.0
-1001749814,AD016655951,2018-06-30 14:52:06,E,15.41
-1001749821,AD016652701,2018-06-30 14:50:51,E,237.05
-1001749823,AD016651445,2018-06-30 14:50:31,E,242.55
-1001749858,AD016652602,2018-06-30 14:50:51,E,82.32
-1001749862,AD016652583,2018-06-30 14:50:50,E,233.2
-1001749865,AD016652342,2018-06-30 14:50:46,E,233.2
-1001749876,AD016652654,2018-06-30 14:50:52,E,222.81
-1001749881,AD019158940,2018-09-20 18:10:35,E,238.15
-1001749881,AD018290356,2018-08-31 15:58:01,E,151.55
-1001749881,AD016652651,2018-06-30 14:50:52,E,238.15
-1001749881,AD023026608,2018-11-30 16:19:28,E,216.5
-1001749881,AD017508077,2018-07-18 02:17:19,E,162.37
-1001749924,AD016651875,2018-06-30 14:50:38,E,242.22
-1001749967,AD016651899,2018-06-30 14:50:39,E,220.0
-1001750012,AD016651511,2018-06-30 14:50:32,E,242.44
-1001750021,AD019411147,2018-09-21 04:28:41,E,240.35
-1001750021,AD016651657,2018-06-30 14:50:35,E,240.35
-1001750026,AD016660927,2018-06-30 14:55:37,E,222.81
-1001750071,AD016651011,2018-06-30 14:50:24,E,239.53
-1001750076,AD016651176,2018-06-30 14:50:26,E,233.2
-1001750110,AD016651390,2018-06-30 14:50:31,E,235.4
-1001750113,AD094433165,2021-04-09 00:01:08,E,92.02
-1001750113,AD045351915,2020-02-18 18:12:51,E,243.57
-1001750113,AD016651778,2018-06-30 14:50:38,E,238.15
-1001750113,AD051788005,2020-05-14 11:49:37,E,194.85
-1001750113,AD089671534,2021-02-24 06:43:04,E,108.25
-1001750113,ADX11018388,2021-03-06 20:09:07,E,108.25
-1001750119,AD016651748,2018-06-30 14:50:37,E,233.2
-1001750125,AD016651829,2018-06-30 14:50:37,E,233.97
-1001750172,AD050128334,2020-04-25 14:13:23,E,143.1
-1001750172,AD016651549,2018-06-30 14:50:33,E,233.2
-1001750172,AD089210148,2021-02-19 21:22:11,E,371.0
-1001750172,621100000000040000000000000002197321082020,2020-08-21 18:36:23,R,30.52
-1001750213,AD016651473,2018-06-30 14:50:32,E,238.15
-1001750215,AD018163172,2018-08-23 14:02:04,E,195.53
-1001750215,AD016651302,2018-06-30 14:50:27,E,238.98
-1001750259,AD016651054,2018-06-30 14:50:26,E,238.15
-1001750263,AD016650826,2018-06-30 14:50:21,E,220.0
-1001750267,AD016650806,2018-06-30 14:50:20,E,240.9
-1001750267,AD028552324,2019-06-07 16:24:17,E,240.9
-1001750267,ADX10555498,2020-05-26 14:21:37,E,66.58
-1001750267,AD051795506,2020-05-14 14:21:08,E,94.62
-1001750309,AD016651250,2018-06-30 14:50:28,E,234.85
-1001750311,AD016651213,2018-06-30 14:50:27,E,237.6
-1001750313,AD016650891,2018-06-30 14:50:23,E,239.53
-1001750319,AD016650996,2018-06-30 14:50:23,E,235.95
-1001750354,AD016650968,2018-06-30 14:50:23,E,220.0
-1001750358,AD016650636,2018-06-30 14:50:18,E,233.2
-1001750394,AD027725179,2019-05-11 10:06:59,E,87.6
-1001750397,AD030679566,2019-08-02 13:44:40,E,238.15
-1001750397,AD029965782,2019-07-13 16:34:12,E,238.15
-1001750397,618900000000010000000000000007560922022019,2019-02-22 11:45:11,R,-0.03
-1001750397,AD029875758,2019-07-13 15:18:54,E,238.15
-1001750397,AD030761219,2019-08-02 16:18:25,E,216.5
-1001750397,AD029871982,2019-07-13 15:16:35,E,238.15
-1001750397,AYZ1236423,2019-06-07 16:10:15,E,238.15
-1001750397,618900000000010000000000000007562322022019,2019-02-22 12:24:10,R,70.32
-1001750397,AD026587395,2019-03-30 16:02:28,E,238.15
-1001750397,AD033330435,2019-09-21 15:28:45,E,238.15
-1001750397,AD016650792,2018-06-30 14:50:19,E,238.15
-1001750397,AD028015252,2019-05-22 04:41:00,E,270.63
-1001750399,AD016650975,2018-06-30 14:50:24,E,237.05
-1001750403,AD016650922,2018-06-30 14:50:22,E,233.2
-1001750478,AD016650387,2018-06-30 14:50:14,E,233.2
-1001750595,AD016650103,2018-06-30 14:50:09,E,220.0
-1001750597,AD016650453,2018-06-30 14:50:15,E,236.75
-1001750607,AD016650445,2018-06-30 14:50:15,E,233.2
-1001750608,AD016650155,2018-06-30 14:50:10,E,220.0
-1001750613,AD016650381,2018-06-30 14:50:13,E,220.0
-1001750613,AD016988252,2018-07-04 01:08:27,E,260.0
-1001750615,AD016649847,2018-06-30 14:50:03,E,239.53
-1001750617,AD016650395,2018-06-30 14:50:14,E,239.53
-1001750690,AD016649876,2018-06-30 14:50:04,E,238.98
-1001750695,AD016649585,2018-06-30 14:50:00,E,235.95
-1001750700,AD017152726,2018-07-07 14:25:27,E,215.0
-1001750700,AD016650021,2018-06-30 14:50:07,E,237.85
-1001750775,AD016649608,2018-06-30 14:49:58,E,233.2
-1001750777,AD016649926,2018-06-30 14:50:06,E,238.15
-1001750782,AD016649900,2018-06-30 14:50:05,E,235.4
-1001750868,AD021576293,2018-11-16 15:09:31,E,238.7
-1001750868,AD022097746,2018-11-23 15:43:06,E,238.7
-1001750868,AD018725033,2018-09-15 14:46:33,E,325.5
-1001750868,AD017129446,2018-07-07 14:18:52,E,217.0
-1001750868,AD023683800,2018-12-14 15:17:34,E,238.7
-1001750868,AD016649702,2018-06-30 14:50:01,E,238.7
-1001750877,AD020656442,2018-10-26 14:54:03,E,250.0
-1001750877,AD016649671,2018-06-30 14:50:00,E,220.0
-1001750880,AD016661632,2018-06-30 14:56:12,E,220.0
-1001750890,AD017216524,2018-07-07 14:50:30,E,216.5
-1001750890,AD016649594,2018-06-30 14:49:58,E,238.15
-1001750890,AD019135005,2018-09-20 17:52:50,E,238.15
-1001750932,AD016649423,2018-06-30 14:49:56,E,236.72
-1001750937,AD016660821,2018-06-30 14:55:34,E,220.0
-1001750940,AD016649255,2018-06-30 14:49:54,E,239.58
-1001751018,AD016648978,2018-06-30 14:49:49,E,286.26
-1001751024,AD016648862,2018-06-30 14:49:47,E,234.85
-1001751064,AD016648932,2018-06-30 14:49:48,E,239.53
-1001751106,AD016647648,2018-06-30 14:49:27,E,233.2
-1001751109,AD016648358,2018-06-30 14:49:41,E,233.2
-1001751112,615600000000110000000000000000227303112019,2019-11-03 16:18:59,R,126.24
-1001751112,AD079635864,2020-11-30 09:54:10,E,68.53
-1001751112,627100000000010000000000000002436527082020,2020-08-27 12:25:19,R,41.1
-1001751112,615600000000090000000000000000080321092019,2019-09-21 18:09:39,R,67.17
-1001751112,AD024787680,2019-01-29 03:54:27,E,223.58
-1001751112,AD026066750,2019-03-17 22:06:24,E,207.97
-1001751112,AD089237212,2021-02-19 22:47:52,E,150.85
-1001751112,AD016648118,2018-06-30 14:49:36,E,233.2
-1001751112,AD080572739,2020-12-01 20:04:42,E,73.28
-1001751112,627100000000010000000000000002436427082020,2020-08-27 12:24:09,R,38.52
-1001751112,AD089777894,2021-02-25 12:00:34,E,56.57
-1001751112,AD024143350,2018-12-29 21:01:50,E,70.2
-1001751121,AD016648186,2018-06-30 14:49:38,E,239.53
-1001751152,AD016648210,2018-06-30 14:49:39,E,239.25
-1001751155,AD016647089,2018-06-30 14:49:10,E,238.15
-1001751207,AD016647903,2018-06-30 14:49:32,E,237.82
-1001751207,AD018798615,2018-09-15 15:30:42,E,324.15
-1001751207,AD018754157,2018-09-15 15:04:22,E,324.15
-1001751210,AD016647723,2018-06-30 14:49:30,E,242.55
-1001751217,AD016647692,2018-06-30 14:49:29,E,241.45
-1001751219,AD016647768,2018-06-30 14:49:31,E,235.95
-1001751221,AD016647732,2018-06-30 14:49:30,E,235.95
-1001751223,AD016647759,2018-06-30 14:49:31,E,235.95
-1001751257,AD016653243,2018-06-30 14:51:00,E,239.25
-1001751324,AD016647717,2018-06-30 14:49:29,E,235.95
-1001751331,AD016647586,2018-06-30 14:49:28,E,235.95
-1001751368,AD024665141,2019-01-23 16:51:37,E,58.69
-1001751368,AD024386281,2019-01-10 23:03:01,E,58.69
-1001751368,AD029552927,2019-07-04 00:44:34,E,67.22
-1001751368,AD016647278,2018-06-30 14:49:20,E,234.19
-1001751368,AD037772725,2019-11-29 18:20:01,E,32.01
-1001751368,AD024012531,2018-12-26 22:10:21,E,46.84
-1001751368,AD036351270,2019-11-12 01:35:16,E,37.35
-1001751368,AD029531112,2019-07-03 15:12:20,E,67.22
-1001751368,AD029089996,2019-06-20 13:53:03,E,106.7
-1001751372,AYZ1263888,2019-06-07 18:51:30,E,237.05
-1001751372,AYZ1455833,2019-08-24 13:47:13,E,215.5
-1001751384,AD021391875,2018-11-11 15:41:33,E,187.26
-1001751384,AD023063534,2018-11-30 17:52:54,E,214.0
-1001751423,AD016647752,2018-06-30 14:49:31,E,240.9
-1001751424,AD016665011,2018-06-30 14:59:34,E,233.2
-1001751426,AD016651877,2018-06-30 14:50:38,E,237.88
-1001751431,AD016647484,2018-06-30 14:49:24,E,238.98
-1001751432,AD016647290,2018-06-30 14:49:21,E,220.0
-1001751467,AD085094279,2020-12-30 22:33:06,E,48.14
-1001751470,AD016710873,2018-06-30 15:19:11,E,238.15
-1001751470,615100000000030000000000000005126731012019,2019-01-31 15:18:02,R,36.96
-1001751474,AD020170168,2018-10-10 04:32:27,E,17.0
-1001751474,AD039780436,2019-12-09 17:21:56,E,151.2
-1001751474,AD039154590,2019-12-04 01:16:37,E,180.0
-1001751474,AD017736270,2018-08-01 14:11:35,E,76.5
-1001751474,AD016647675,2018-06-30 14:49:28,E,35.0
-1001751474,AD037016468,2019-11-22 22:07:56,E,90.0
-1001751508,AD016647678,2018-06-30 14:49:28,E,237.6
-1001751510,AD090832989,2021-03-08 02:23:09,E,79.19
-1001751510,AD030781588,2019-08-02 18:53:55,E,238.5
-1001751512,AD016647631,2018-06-30 14:49:26,E,220.0
-1001751517,AD016647386,2018-06-30 14:49:19,E,233.2
-1001751554,AD016647509,2018-06-30 14:49:22,E,233.2
-1001751556,AD016647104,2018-06-30 14:49:11,E,239.53
-1001751564,AD016647471,2018-06-30 14:49:23,E,237.05
-1001751567,AD016647275,2018-06-30 14:49:20,E,26.59
-1001751598,AD016647210,2018-06-30 14:49:15,E,238.15
-1001751601,AD016647358,2018-06-30 14:49:17,E,229.9
-1001751603,AD016647422,2018-06-30 14:49:20,E,237.05
-1001751604,AD016654810,2018-06-30 14:51:37,E,237.05
-1001751616,AD016646967,2018-06-30 14:49:12,E,238.15
-1001751649,AD016647304,2018-06-30 14:49:15,E,238.15
-1001751655,AD016647168,2018-06-30 14:49:13,E,220.0
-1001751657,AD016650307,2018-06-30 14:50:11,E,242.55
-1001751698,AD019096495,2018-09-20 17:21:18,E,235.4
-1001751707,AD016646386,2018-06-30 14:48:56,E,238.15
-1001751710,AD016646848,2018-06-30 14:49:03,E,238.15
-1001751712,AD028535709,2019-06-07 16:07:36,E,222.81
-1001751712,AD023001587,2018-11-30 15:38:59,E,201.56
-1001751712,AD030833625,2019-08-02 20:47:06,E,222.81
-1001751712,AYZ1594788,2019-09-21 14:38:44,E,222.81
-1001751744,AD016653790,2018-06-30 14:51:15,E,235.07
-1001751755,AD016646948,2018-06-30 14:49:10,E,240.9
-1001751758,AD016647060,2018-06-30 14:49:09,E,235.95
-1001751829,AD016647063,2018-06-30 14:49:09,E,235.4
-1001751843,AD016646655,2018-06-30 14:49:03,E,222.81
-1001751845,AD016867860,2018-06-30 16:59:19,E,86.21
-1001751845,AD062134510,2020-07-28 16:37:41,E,246.68
-1001751845,AD050756769,2020-05-02 19:05:50,E,139.43
-1001751887,AD016646894,2018-06-30 14:49:06,E,233.89
-1001751891,AD026609074,2019-03-30 16:35:03,E,220.0
-1001751891,AD028501783,2019-06-07 15:13:14,E,220.0
-1001751891,AD016646528,2018-06-30 14:48:55,E,220.0
-1001751891,AD029921293,2019-07-13 15:54:47,E,220.0
-1001751892,AD016664258,2018-06-30 14:58:43,E,235.4
-1001751902,AD016646790,2018-06-30 14:49:01,E,220.0
-1001751939,AD016659073,2018-06-30 14:53:54,E,239.25
-1001751947,AD047726262,2020-03-28 20:46:01,E,58.97
-1001751947,AD016646343,2018-06-30 14:48:52,E,240.35
-1001751950,AD016760643,2018-06-30 15:42:33,E,232.32
-1001751966,AD016646320,2018-06-30 14:48:51,E,237.05
-1001751972,AD016646601,2018-06-30 14:48:57,E,238.38
-1001752006,AD016646482,2018-06-30 14:48:53,E,231.22
-1001752109,AD016659563,2018-06-30 14:54:21,E,238.15
-1001752116,AD016646162,2018-06-30 14:48:44,E,233.2
-1001752118,AD016646180,2018-06-30 14:48:47,E,220.0
-1001752123,AD016646042,2018-06-30 14:48:41,E,235.4
-1001752126,AD016646085,2018-06-30 14:48:44,E,233.2
-1001752129,AD016666491,2018-06-30 15:01:04,E,235.4
-1001752165,AD016646077,2018-06-30 14:48:43,E,235.4
-1001752167,AD045629831,2020-02-22 04:13:46,E,24.91
-1001752167,AD047283013,2020-03-25 12:17:08,E,248.98
-1001752167,AD037102843,2019-11-23 16:38:48,E,216.5
-1001752167,AD037652700,2019-11-29 12:28:15,E,238.15
-1001752167,AD088096712,2021-02-08 04:13:32,E,194.85
-1001752167,AD016646035,2018-06-30 14:48:41,E,238.15
-1001752175,AD016646205,2018-06-30 14:48:45,E,236.37
-1001752180,AD020537914,2018-10-22 15:22:04,E,275.01
-1001752180,AD016646306,2018-06-30 14:48:49,E,242.0
-1001752185,AD017234183,2018-07-07 15:05:07,E,217.5
-1001752185,614900000000010000000000000006724725102019,2019-10-25 17:35:20,R,91.58
-1001752185,AD016646057,2018-06-30 14:48:42,E,239.25
-1001752188,AD016646031,2018-06-30 14:48:41,E,238.98
-1001752191,AD016646046,2018-06-30 14:48:41,E,241.45
-1001752196,AD016646260,2018-06-30 14:48:48,E,239.8
-1001752242,AD016665605,2018-06-30 15:00:04,E,220.0
-1001752244,AD016646072,2018-06-30 14:48:43,E,220.0
-1001752255,AD093492156,2021-03-29 13:07:05,E,200.0
-1001752255,AD033476948,2019-09-23 15:31:10,E,220.0
-1001752255,AD093162175,2021-03-26 13:14:24,E,84.99
-1001752255,AD029739639,2019-07-11 10:38:23,E,140.0
-1001752255,AD053227214,2020-05-27 23:02:35,E,16.0
-1001752255,AD090917337,2021-03-08 22:33:23,E,101.25
-1001752255,AD091465945,2021-03-13 16:11:18,E,240.0
-1001752255,AD037666881,2019-11-29 12:36:45,E,220.0
-1001752255,AD079758355,2020-11-30 16:36:00,E,202.0
-1001752255,AD091996743,2021-03-17 16:54:00,E,230.0
-1001752255,AD025202571,2019-02-15 14:55:16,E,260.0
-1001752255,AYZ1657160,2019-09-23 15:02:04,E,220.0
-1001752255,AD093279746,2021-03-27 14:08:22,E,220.0
-1001752255,AD039926316,2019-12-10 02:56:31,E,36.0
-1001752255,AD016645886,2018-06-30 14:48:33,E,220.0
-1001752255,AYZ1447564,2019-08-12 15:18:31,E,300.0
-1001752255,AD075080269,2020-11-06 19:35:26,E,20.0
-1001752255,AD039925529,2019-12-10 02:54:13,E,85.2
-1001752255,AD071759036,2020-10-12 21:29:07,E,128.64
-1001752255,AD070371038,2020-10-03 03:26:45,E,60.0
-1001752255,AD073032846,2020-10-21 01:25:15,E,78.39
-1001752255,AD090409717,2021-03-03 17:43:04,E,220.0
-1001752255,AYZ1537828,2019-09-14 13:50:35,E,200.0
-1001752255,AD070367137,2020-10-03 02:58:20,E,49.99
-1001752255,AD087211497,2021-01-28 00:02:22,E,90.0
-1001752255,AD026013327,2019-03-15 10:56:57,E,130.0
-1001752255,AD017138345,2018-07-07 14:21:43,E,200.0
-1001752257,AD016646040,2018-06-30 14:48:41,E,229.9
-1001752306,AD022062432,2018-11-23 12:33:29,E,110.17
-1001752306,AD022768412,2018-11-27 04:28:05,E,38.88
-1001752306,AD016645772,2018-06-30 14:48:36,E,237.6
-1001752318,AD016645908,2018-06-30 14:48:33,E,220.0
-1001752321,AD016646138,2018-06-30 14:48:42,E,242.55
-1001752324,AD016646134,2018-06-30 14:48:42,E,222.81
-1001752357,AD016646129,2018-06-30 14:48:41,E,220.0
-1001752361,AD016645361,2018-06-30 14:48:17,E,220.0
-1001752368,AD016657699,2018-06-30 14:52:50,E,238.15
-1001752377,AD016645444,2018-06-30 14:48:21,E,235.4
-1001752379,AD016645992,2018-06-30 14:48:38,E,220.0
-1001752381,AD016661311,2018-06-30 14:56:00,E,235.4
-1001752430,AD016645700,2018-06-30 14:48:30,E,239.53
-1001752434,AD016649762,2018-06-30 14:50:04,E,233.2
-1001752469,AD016645938,2018-06-30 14:48:35,E,220.0
-1001752471,AD016645534,2018-06-30 14:48:23,E,237.05
-1001752534,AD016645858,2018-06-30 14:48:31,E,234.85
-1001752536,AD016654471,2018-06-30 14:51:32,E,222.81
-1001752581,AD016645687,2018-06-30 14:48:29,E,240.9
-1001752594,AD016664216,2018-06-30 14:58:39,E,220.0
-1001752596,AD016660794,2018-06-30 14:55:30,E,239.8
-1001752638,AD016645101,2018-06-30 14:48:10,E,220.0
-1001752641,AD016645518,2018-06-30 14:48:22,E,239.25
-1001752645,AD016644960,2018-06-30 14:48:09,E,220.0
-1001752647,AD016645594,2018-06-30 14:48:24,E,235.4
-1001752647,AD026561612,2019-03-30 15:21:02,E,235.4
-1001752649,AD016645601,2018-06-30 14:48:24,E,235.95
-1001752650,AD093747229,2021-04-01 01:08:55,E,101.98
-1001752650,AD016660171,2018-06-30 14:55:01,E,235.07
-1001752650,AD017671825,2018-07-28 14:04:05,E,64.11
-1001752653,AD016645552,2018-06-30 14:48:25,E,237.71
-1001752656,RB004435797,2019-10-08 21:41:08,E,74.16
-1001752656,RB003477029,2019-03-14 03:31:52,E,58.26
-1001752656,RB003462907,2019-03-11 22:32:42,E,58.26
-1001752656,RB003462876,2019-03-11 22:21:15,E,137.73
-1001752656,RB003710450,2019-05-15 04:01:26,E,58.25
-1001752656,RB002422115,2018-06-30 14:48:25,E,55.84
-1001752656,RBX10067235,2019-04-02 21:47:04,E,79.46
-1001752656,RB004864602,2019-11-30 15:39:49,E,52.97
-1001752656,RB003320482,2019-01-25 18:29:48,E,42.05
-1001752656,RB003320313,2019-01-25 18:22:34,E,52.65
-1001752656,RB003555509,2019-03-28 19:04:44,E,158.92
-1001752656,RB006277439,2020-05-23 06:51:48,E,42.37
-1001752656,RB011655703,2020-11-26 03:51:40,E,40.13
-1001752656,RB011153706,2020-11-19 03:18:23,E,55.07
-1001752656,RB003677539,2019-05-06 22:16:11,E,51.89
-1001752659,AD016644963,2018-06-30 14:48:09,E,220.0
-1001752660,AD016645369,2018-06-30 14:48:17,E,222.81
-1001752660,AD021624644,2018-11-16 16:07:01,E,222.81
-1001752662,AD016643860,2018-06-30 14:47:35,E,222.81
-1001752665,AD016645246,2018-06-30 14:48:16,E,238.15
-1001752667,AD016645082,2018-06-30 14:48:09,E,220.0
-1001752669,AD018669964,2018-09-15 14:10:49,E,326.25
-1001752669,AD016645559,2018-06-30 14:48:25,E,239.25
-1001752671,AD016645448,2018-06-30 14:48:21,E,222.81
-1001752675,AD016645313,2018-06-30 14:48:15,E,238.15
-1001752679,AYZ1306273,2019-07-13 14:16:12,E,233.75
-1001752679,AD016645616,2018-06-30 14:48:25,E,240.9
-1001752679,AD020710191,2018-10-27 14:12:13,E,330.0
-1001752679,AYZ1508935,2019-09-09 14:11:38,E,318.75
-1001752679,AYZ1497201,2019-09-07 13:47:43,E,318.75
-1001752679,AD024053949,2018-12-27 15:21:47,E,240.9
-1001752679,AYZ1310345,2019-07-13 14:21:26,E,233.75
-1001752679,AD017108981,2018-07-07 14:07:36,E,219.0
-1001752683,AD046767887,2020-03-20 23:13:11,E,239.53
-1001752683,AD047439646,2020-03-26 02:47:16,E,239.53
-1001752683,AD081699066,2020-12-05 17:01:56,E,241.71
-1001752683,AD046454312,2020-03-14 15:42:33,E,220.0
-1001752683,AD016644424,2018-06-30 14:47:51,E,220.0
-1001752725,AD016645525,2018-06-30 14:48:23,E,233.2
-1001752732,AD016645057,2018-06-30 14:48:08,E,238.15
-1001752746,AD016645257,2018-06-30 14:48:17,E,232.1
-1001752788,AD016644928,2018-06-30 14:48:06,E,220.0
-1001752807,AD016665064,2018-06-30 14:59:35,E,242.0
-1001752812,AD025403710,2019-02-23 15:28:06,E,327.0
-1001752812,AD016645424,2018-06-30 14:48:20,E,239.8
-1001752812,AD030910354,2019-08-02 23:15:40,E,241.45
-1001752812,AD026562701,2019-03-30 15:21:41,E,239.8
-1001752812,AD079723700,2020-11-30 16:19:06,E,221.5
-1001752812,AD029829967,2019-07-13 14:43:26,E,239.8
-1001752812,AYZ1189478,2019-06-07 14:28:35,E,239.8
-1001752812,AD028530034,2019-06-07 16:00:09,E,241.45
-1001752822,AD016645256,2018-06-30 14:48:17,E,241.45
-1001752824,AD016645279,2018-06-30 14:48:18,E,229.9
-1001752859,AD016645261,2018-06-30 14:48:17,E,233.2
-1001752867,AD016645371,2018-06-30 14:48:17,E,236.23
-1001752870,AD016645062,2018-06-30 14:48:08,E,232.1
-1001752875,AD016644888,2018-06-30 14:48:05,E,238.15
-1001752877,AD016645168,2018-06-30 14:48:13,E,238.15
-1001752879,AD016645045,2018-06-30 14:48:08,E,233.2
-1001752913,AD016645327,2018-06-30 14:48:16,E,235.4
-1001752913,AD019897416,2018-09-29 14:07:50,E,181.9
-1001752921,AD016645202,2018-06-30 14:48:13,E,240.9
-1001752929,AD016645075,2018-06-30 14:48:09,E,239.25
-1001752931,AD016645087,2018-06-30 14:48:10,E,220.0
-1001752969,AD016644987,2018-06-30 14:48:11,E,238.7
-1001752972,AD016645141,2018-06-30 14:48:12,E,242.22
-1001752979,AD016644860,2018-06-30 14:48:03,E,238.92
-1001752987,AD016661953,2018-06-30 14:56:35,E,237.6
-1001753034,AD016645038,2018-06-30 14:48:07,E,233.2
-1001753036,AD016644929,2018-06-30 14:48:06,E,220.0
-1001753070,AD016644891,2018-06-30 14:48:05,E,220.0
-1001753074,AD016644919,2018-06-30 14:48:05,E,233.2
-1001753077,AD016644084,2018-06-30 14:47:48,E,235.4
-1001753079,AD016644920,2018-06-30 14:48:05,E,31.8
-1001753085,AD016644869,2018-06-30 14:48:04,E,237.6
-1001753088,AD016644621,2018-06-30 14:47:59,E,234.85
-1001753126,AD016644372,2018-06-30 14:47:56,E,233.2
-1001753131,AD016644852,2018-06-30 14:48:03,E,235.07
-1001753132,AD016644443,2018-06-30 14:47:52,E,220.0
-1001753143,AD055489755,2020-06-15 22:22:32,E,17.12
-1001753143,AD081557574,2020-12-05 16:19:36,E,237.54
-1001753143,AD046722366,2020-03-20 22:48:20,E,235.4
-1001753143,AD074399253,2020-10-31 15:19:20,E,267.5
-1001753143,AD067434552,2020-09-07 00:16:13,E,192.6
-1001753143,AD053206413,2020-05-27 19:18:00,E,17.12
-1001753143,AD094051595,2021-04-04 12:32:39,E,171.2
-1001753143,AD031774091,2019-08-24 15:19:14,E,214.0
-1001753143,AD079035532,2020-11-28 16:23:07,E,248.24
-1001753143,AD046437435,2020-03-14 15:34:39,E,235.4
-1001753143,AD041586856,2019-12-21 17:54:14,E,235.4
-1001753143,AD065438712,2020-08-22 15:45:33,E,235.4
-1001753143,AD047319701,2020-03-25 12:38:45,E,246.1
