MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60,RL,15138,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,689,0,773,1462,GasA,Ex,Y,1490,1304,0,2794,1,0,2,1,4,1,Ex,9,Typ,1,3,810,Y,0,146,202,0,0,0,0,7,2009,WD,Normal,403000
20,RL,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,377,0,551,928,GasA,TA,Y,928,0,0,928,0,0,1,0,2,1,TA,4,Typ,0,1,252,Y,261,0,156,0,0,0,0,6,2007,WD,Normal,132000
60,RL,9206,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,0,0,741,741,GasA,TA,Y,977,755,0,1732,0,0,2,1,3,1,Gd,7,Typ,1,2,476,Y,192,46,0,0,0,0,0,6,2010,WD,Normal,178000
50,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,423,0,758,1181,GasA,Fa,Y,1390,304,0,1694,0,0,2,0,4,1,TA,7,Typ,1,2,576,Y,342,0,128,0,0,0,0,6,2008,WD,Normal,136500
190,RL,34650,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,1056,0,0,1056,GasA,TA,N,1056,0,0,1056,1,0,1,0,3,1,TA,5,Typ,0,2,572,Y,264,0,0,0,0,0,0,1,2006,WD,Normal,145000
85,RL,7838,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,769,0,95,864,GasA,TA,Y,900,0,0,900,1,0,1,0,3,1,TA,6,Typ,1,1,288,Y,175,144,0,0,0,0,0,12,2006,WD,Normal,123000
50,RL,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1936,1987,Gable,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,223,0,794,1017,GasA,Gd,Y,1020,1037,0,2057,0,0,1,1,3,1,Gd,6,Typ,1,1,180,Y,0,0,0,0,322,0,0,6,2006,WD,Normal,250000
20,RL,16285,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1413,1413,GasA,Ex,Y,1430,0,0,1430,0,0,2,0,3,1,Gd,6,Typ,0,2,605,Y,0,33,0,0,0,0,0,6,2009,WD,Normal,187100
85,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,TA,Gd,CBlock,660,0,108,768,GasA,Gd,Y,768,0,0,768,0,1,1,0,2,1,TA,5,Typ,0,1,396,Y,192,0,0,0,0,0,0,4,2009,WD,Normal,133900
30,RL,8248,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,41,0,823,864,GasA,TA,N,864,0,0,864,1,0,1,0,2,1,TA,5,Typ,0,0,0,N,0,0,100,0,0,0,0,9,2008,WD,Normal,67000
30,RL,11600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1922,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,700,700,GasA,Ex,Y,1180,0,0,1180,0,0,1,0,2,1,Fa,5,Typ,1,1,252,Y,0,0,67,0,0,0,0,7,2006,WD,Normal,137500
60,RL,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,512,0,148,660,GasA,TA,Y,660,688,0,1348,0,0,1,1,3,1,TA,6,Typ,1,2,453,Y,188,108,0,0,0,0,0,7,2006,WD,Normal,155000
20,RL,32668,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,3,1957,1975,Hip,CompShg,Wd Sdng,Stone,Gd,TA,PConc,1219,0,816,2035,GasA,TA,Y,2515,0,0,2515,1,0,3,0,4,2,TA,9,Maj1,2,2,484,Y,0,0,200,0,0,0,0,3,2007,WD,Alloca,200624
90,RL,11600,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,443,0,662,1105,GasA,TA,Y,1105,1169,0,2274,0,0,2,0,5,2,TA,12,Typ,0,2,480,Y,0,0,0,0,0,0,0,1,2010,WD,Normal,154300
30,RM,9786,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1922,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,1007,1007,GasA,Fa,N,1077,0,0,1077,0,0,1,0,3,1,TA,6,Typ,1,1,210,P,0,100,48,0,0,0,0,5,2006,WD,Normal,91000
90,RL,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0,0,896,896,GasA,TA,Y,896,896,0,1792,0,0,2,2,4,2,TA,8,Typ,0,0,0,Y,32,45,0,0,0,0,0,9,2009,WD,Normal,136000
90,RL,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1198,0,0,1198,GasA,TA,Y,1258,0,0,1258,2,0,0,2,0,2,TA,6,Typ,0,2,400,Y,120,0,0,0,0,0,0,1,2008,WD,Alloca,108959
20,RL,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,0,0,1367,1367,GasA,Ex,Y,1375,0,0,1375,0,0,1,0,2,1,TA,5,Typ,1,2,451,Y,0,30,0,0,0,0,0,6,2006,WD,Normal,140000
30,RL,9098,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,348,0,180,528,GasA,Ex,Y,605,0,0,605,1,0,1,0,2,1,TA,5,Typ,0,0,0,N,0,0,144,0,0,0,0,7,2007,WD,Normal,86000
20,RL,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1983,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,594,0,270,864,GasA,Ex,Y,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,1,1,264,Y,165,0,0,0,0,0,400,3,2009,WD,Normal,131400
20,RL,11049,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1234,1234,GasA,Ex,Y,1234,0,0,1234,0,0,2,0,3,1,Gd,7,Typ,0,2,484,Y,0,30,0,0,0,0,0,1,2008,WD,Normal,179900
90,RL,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1056,0,0,1056,GasA,Gd,Y,1056,0,0,1056,2,0,0,0,0,2,TA,4,Typ,0,2,576,Y,264,56,0,0,0,0,600,6,2010,WD,Normal,144000
20,RL,9520,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1513,0,125,1638,GasA,Ex,Y,1646,0,0,1646,1,0,2,0,3,1,Gd,7,Typ,1,3,800,Y,192,44,0,0,0,0,0,4,2008,New,Partial,293077
20,RL,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,383,0,833,1216,GasA,Ex,Y,1526,0,0,1526,0,0,1,0,4,1,TA,7,Min2,1,1,364,Y,116,78,0,0,0,0,0,5,2010,WD,Normal,144500
50,RL,8480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1947,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,442,0,390,832,GasA,TA,Y,832,384,0,1216,0,0,1,0,2,1,TA,6,Typ,0,1,336,Y,158,0,102,0,0,0,0,10,2008,COD,Abnorml,118500
90,RL,8000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0,0,1800,1800,GasA,Ex,N,1800,0,0,1800,0,0,2,0,6,2,TA,10,Typ,0,0,0,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,141000
60,FV,7399,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,649,0,326,975,GasA,Ex,Y,975,975,0,1950,0,0,2,1,3,1,Gd,7,Typ,1,2,576,Y,0,10,0,0,198,0,0,6,2007,WD,Normal,239000
60,RL,9588,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0,0,1482,1482,GasA,Ex,Y,1482,1092,0,2574,0,0,2,1,3,1,Ex,10,Typ,1,3,868,Y,0,148,0,0,0,0,0,11,2007,New,Partial,276000
60,RL,16056,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,240,0,1752,1992,GasA,Ex,Y,1992,876,0,2868,0,0,3,1,4,1,Ex,11,Typ,1,3,716,Y,214,108,0,0,0,0,0,7,2006,New,Partial,556581
70,RL,24090,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,0,0,1032,1032,GasA,Ex,Y,1207,1196,0,2403,0,0,2,0,4,1,TA,10,Typ,2,1,349,Y,56,0,318,0,0,0,0,6,2010,COD,Normal,244400
20,RL,12378,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1274,0,622,1896,GasA,Ex,Y,1944,0,0,1944,1,0,2,0,3,1,Ex,8,Typ,3,3,708,Y,208,175,0,0,0,0,0,11,2006,WD,Normal,360000
45,RL,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,882,882,GasA,Ex,Y,882,0,0,882,0,0,1,0,1,1,TA,4,Typ,0,0,0,Y,0,0,0,0,0,0,0,4,2007,WD,Normal,103200
50,RL,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,0,0,1008,1008,GasA,Ex,Y,1008,0,514,1522,0,0,2,0,4,1,TA,7,Typ,0,0,0,P,0,0,138,0,0,0,0,6,2006,WD,Normal,102000
160,RM,1950,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,81,612,23,716,GasA,TA,Y,716,840,0,1556,1,0,2,1,3,1,TA,6,Typ,1,2,452,Y,161,0,0,0,0,0,0,7,2008,COD,Normal,151000
50,RL,10678,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,700,0,983,1683,GasA,Ex,Y,2129,743,0,2872,0,0,2,1,4,1,Gd,9,Typ,1,2,541,Y,0,33,0,0,0,0,0,4,2007,WD,Normal,285000
50,RL,17120,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,4,4,1959,1959,Gable,CompShg,WdShing,Plywood,TA,TA,CBlock,0,0,0,0,GasA,TA,Y,1120,468,0,1588,0,0,2,0,4,1,TA,7,Min2,1,2,680,N,0,59,0,0,0,0,0,7,2008,WD,Normal,134432
50,RL,8741,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,94,0,641,735,GasA,TA,Y,798,689,0,1487,0,0,1,1,3,1,TA,7,Typ,1,1,220,Y,0,140,0,0,0,0,0,4,2010,WD,Normal,113000
50,RL,13758,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,Gd,Gd,CBlock,902,0,254,1156,GasA,Ex,Y,1187,530,0,1717,0,0,2,1,3,1,Gd,7,Typ,1,2,400,Y,168,36,0,0,0,0,0,4,2007,WD,Normal,187500
50,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,803,803,GasA,Ex,Y,803,557,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,1,297,Y,0,65,190,0,0,0,0,7,2006,WD,Normal,125500
160,FV,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,378,0,378,756,GasA,Ex,Y,769,804,0,1573,0,0,2,1,3,1,Gd,5,Typ,0,2,440,Y,0,32,0,0,0,0,0,6,2010,WD,Normal,177500
80,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,TA,Gd,PConc,633,0,586,1219,GasA,Gd,Y,1265,0,0,1265,0,1,2,0,3,1,Gd,6,Typ,1,2,502,Y,0,92,0,96,0,0,0,10,2008,WD,Normal,179900
20,C (all),8712,Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,Fa,TA,CBlock,0,0,540,540,GasA,TA,N,1044,0,0,1044,0,0,1,0,2,1,Fa,4,Typ,0,2,504,N,0,0,0,0,0,0,54,6,2010,WD,Alloca,55993
80,RL,10780,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,483,0,428,911,GasA,Gd,Y,954,0,0,954,0,0,1,0,3,1,TA,6,Typ,0,2,576,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,132500
60,RM,3378,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,0,0,651,651,GasA,Gd,Y,707,682,0,1389,0,0,1,1,3,1,TA,6,Typ,2,1,240,P,0,0,126,0,0,0,0,9,2009,WD,Normal,135000
60,RL,11367,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,932,0,133,1065,GasA,Ex,Y,1091,898,0,1989,1,0,2,1,3,1,Gd,7,Typ,1,2,586,Y,199,60,0,0,0,0,0,11,2006,WD,Normal,255000
70,RM,10300,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,0,0,576,576,GasA,Gd,Y,902,808,0,1710,0,0,2,0,3,1,TA,9,Typ,0,2,480,Y,12,11,64,0,0,0,0,4,2010,WD,Normal,140000
20,RL,13265,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1218,0,350,1568,GasA,Ex,Y,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,3,857,Y,150,59,0,0,0,0,0,7,2008,WD,Normal,271000
120,RL,4045,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1070,0,286,1356,GasA,Ex,Y,1500,0,0,1500,1,0,2,0,2,1,Gd,6,Typ,1,3,648,Y,161,20,0,0,0,0,0,10,2006,New,Partial,246578
120,RL,6955,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1368,1368,GasA,Ex,Y,1368,0,0,1368,0,0,2,0,2,1,Gd,6,Typ,1,2,474,Y,132,35,0,0,0,0,0,9,2006,New,Partial,202500
160,RM,2001,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,0,0,546,546,GasA,Fa,Y,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,1,286,Y,0,0,0,0,0,0,0,1,2007,WD,Normal,75000
160,RM,1920,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,471,0,294,765,GasA,Ex,Y,765,600,0,1365,1,0,1,1,2,1,TA,6,Min1,0,2,440,Y,240,36,0,0,0,0,0,8,2007,WD,Normal,122500
30,RL,5400,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5,6,1921,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,1073,1073,GasA,Ex,Y,1073,0,0,1073,0,0,1,0,2,1,TA,4,Typ,0,1,326,Y,0,0,112,0,0,0,0,12,2006,WD,Abnorml,108480
50,RL,9600,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,Gd,Gd,BrkTil,428,0,300,728,GasA,Ex,Y,976,332,0,1308,1,0,1,1,2,1,TA,7,Min2,2,1,256,Y,0,70,0,0,0,0,0,6,2009,WD,Normal,160000
80,RL,9880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,522,0,574,1096,GasA,TA,Y,1118,0,0,1118,1,0,1,0,3,1,TA,6,Typ,1,1,358,Y,203,0,0,0,0,576,0,7,2008,WD,Normal,171000
120,RL,5381,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,900,0,406,1306,GasA,Ex,Y,1306,0,0,1306,1,0,2,0,1,1,Gd,5,Typ,1,2,624,Y,170,63,0,0,0,0,0,8,2009,WD,Normal,196000
20,RL,7800,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,603,0,293,896,GasA,Ex,Y,1112,896,0,2008,1,0,3,0,3,1,Ex,8,Typ,0,1,230,Y,103,0,0,0,0,0,0,8,2006,WD,Normal,225000
120,FV,3316,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1039,0,208,1247,GasA,Ex,Y,1247,0,0,1247,1,0,1,1,1,1,Gd,4,Typ,1,2,550,Y,0,84,0,0,0,0,0,4,2006,WD,Normal,197000
70,C (all),8500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,TA,Fa,BrkTil,0,0,649,649,GasA,TA,N,649,668,0,1317,0,0,1,0,3,1,TA,6,Typ,0,1,250,N,0,54,172,0,0,0,0,7,2008,WD,Normal,40000
160,FV,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,649,0,321,970,GasA,Ex,Y,983,756,0,1739,1,0,2,1,3,1,Gd,7,Typ,0,2,480,Y,115,0,0,0,0,0,0,8,2009,WD,Abnorml,172500
50,RL,7681,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,731,731,GasA,Ex,Y,820,523,0,1343,0,0,1,1,3,1,TA,7,Typ,1,1,186,Y,192,0,102,0,0,0,0,7,2009,WD,Normal,154900
20,RL,70761,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,TA,TA,CBlock,655,0,878,1533,GasA,TA,Y,1533,0,0,1533,1,0,2,0,2,1,Gd,5,Typ,2,2,576,Y,200,54,0,0,0,0,0,12,2006,WD,Normal,280000
60,RL,21872,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,604,0,125,729,GasA,Ex,Y,729,717,0,1446,0,1,2,1,3,1,TA,6,Typ,1,2,406,Y,264,22,0,0,0,0,0,8,2008,WD,Normal,175000
70,RM,10690,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,456,0,216,672,GasA,Gd,Y,672,672,0,1344,0,0,1,0,3,1,TA,6,Typ,0,1,468,Y,0,128,218,0,0,0,0,7,2009,WD,Normal,147000
60,RL,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,986,0,484,1470,GasA,Gd,Y,1470,1160,0,2630,1,0,2,1,4,1,Gd,8,Typ,1,3,696,Y,0,66,0,0,0,0,0,6,2008,WD,Normal,315000
20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,699,0,638,1337,GasA,Ex,Y,1337,0,0,1337,1,0,2,0,3,1,Gd,6,Typ,0,2,531,Y,0,39,0,0,0,0,0,10,2007,WD,Normal,185000
80,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,400,480,100,980,GasA,Gd,Y,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,1,384,Y,68,0,0,0,0,0,0,10,2006,WD,Normal,135500
60,RL,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,584,0,544,1128,GasA,Ex,Y,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,2,466,Y,0,155,0,0,0,0,0,6,2009,WD,Normal,239500
20,RL,8816,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,651,0,470,1121,GasA,TA,Y,1121,0,0,1121,1,0,1,0,3,1,TA,5,Typ,0,2,480,Y,0,80,0,0,0,0,0,6,2009,WD,Normal,139000
50,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,388,0,552,940,GasA,Ex,Y,1192,403,0,1595,0,0,1,0,2,1,TA,6,Typ,2,1,240,Y,0,0,108,0,0,0,0,6,2006,WD,Normal,140000
20,RL,9477,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,340,0,524,864,GasA,TA,Y,892,0,0,892,0,0,1,0,3,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,110000
60,RL,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,Gd,TA,CBlock,700,0,0,700,GasA,Gd,Y,1122,1121,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,3,746,Y,127,44,224,0,0,0,0,6,2007,WD,Normal,225000
